panel,source_state,horizon,method,w2_squared,mean_w2_component,covariance_w2_component,mean_rmse,raw_gaussian_nll
3,327,1,Log-Euclidean,13.059262443675763,5.002295292717418,8.056967150958346,0.5001147514679715,25.657282583501694
3,327,1,BWAR,10.3010788053455,5.0022952927174185,5.298783512628081,0.5001147514679715,21.87891682812936
3,327,1,Persistence,31.153460653405855,17.036823542178613,14.116637111227242,0.9229524240766318,41.839375275484954
3,328,1,Euclidean,13.442608886783066,5.691476252340371,7.751132634442695,0.5334546022081152,2396739.0216429685
3,328,1,Cholesky,14.622103301151451,5.325707018034381,9.29639628311707,0.5160284400124852,22.195348423348207
3,328,1,Log-Euclidean,15.689277452056436,5.325707018034381,10.363570434022055,0.5160284400124852,23.30244192160568
3,328,1,BWAR,10.807778524315774,5.325707018034381,5.482071506281393,0.5160284400124852,20.17364651571669
3,328,1,Persistence,35.85948361254626,20.46775889233528,15.391724720210984,1.01162638588402,47.2958278332696
3,329,1,Euclidean,53.35795355931934,19.870778494717907,33.48717506460143,0.9967642272553201,43069747.875744045
3,329,1,Cholesky,55.530406609117215,18.43438032024089,37.096026288876324,0.9600619855051259,45.58721839874578
3,329,1,Log-Euclidean,57.06707061241316,18.43438032024089,38.63269029217227,0.9600619855051259,39.58905933088408
3,329,1,BWAR,49.51488610566477,18.43438032024089,31.08050578542388,0.9600619855051259,33.314429121636486
3,329,1,Persistence,55.0797743563912,26.19883356105624,28.88094079533496,1.1445268358814535,55.94499813512412
3,330,1,Euclidean,8.6094950935763,3.2413849058377915,5.368110187738509,0.4025782474151945,4781371.061057166
3,330,1,Cholesky,6.957194877250094,4.1614136729867095,2.7957812042633847,0.4561476555341872,18.498737770937783
3,330,1,Log-Euclidean,6.58535138366905,4.1614136729867095,2.42393771068234,0.4561476555341872,17.695499538629026
3,330,1,BWAR,8.304637604979277,4.161413672986709,4.143223931992569,0.4561476555341871,17.423997182057786
3,330,1,Persistence,70.31838722193385,32.493553610813045,37.82483361112081,1.2746284480352117,29.140681857148095
3,331,1,Euclidean,9.141045727306146,4.214288240898496,4.9267574864076495,0.4590363951201743,17.638922212242097
3,331,1,Cholesky,10.239907851067532,3.931730031962864,6.308177819104668,0.4433807636762596,21.986168646853642
3,331,1,Log-Euclidean,11.591202902628725,3.931730031962864,7.65947287066586,0.4433807636762596,23.792006731864902
3,331,1,BWAR,9.173137146884285,3.9317300319628643,5.2414071149214205,0.44338076367625967,19.533636114724793
3,331,1,Persistence,25.316216931523265,13.79444667691723,11.521770254606036,0.8304952340897939,37.53008149974854
3,332,1,Euclidean,13.65354678050188,5.775461457118529,7.8780853233833525,0.5373761000043884,543253.602223739
3,332,1,Cholesky,9.877484946768417,5.46256421876837,4.414920728000047,0.522616696000442,8.386303388914095
3,332,1,Log-Euclidean,8.735645686446901,5.46256421876837,3.273081467678531,0.522616696000442,8.376375614994666
3,332,1,BWAR,12.949466269289283,5.46256421876837,7.486902050520913,0.522616696000442,9.26102210049691
3,332,1,Persistence,26.60198903155849,12.009465381161261,14.592523650397228,0.7749021028865924,11.961594316412734
3,333,1,Euclidean,18.605931277767795,7.778062704311602,10.827868573456191,0.623620986830607,9.763431239641164
3,333,1,Cholesky,11.544769221488917,7.543957468672902,4.0008117528160145,0.614164370045711,1.5105935343355092
3,333,1,Log-Euclidean,8.258160454218006,7.543957468672902,0.7142029855451041,0.614164370045711,3.5253775639929668
3,333,1,BWAR,10.516104232370456,7.543957468672903,2.972146763697552,0.6141643700457111,3.719645437832784
3,333,1,Persistence,0.8852408102005503,0.573297788825014,0.3119430213755363,0.16930708621097554,-8.381425511629384
3,334,1,Euclidean,20.935625589132727,9.316926206703343,11.618699382429385,0.6825293475999161,9.919728577647383
3,334,1,Cholesky,13.000695651918667,8.735071702442626,4.265623949476041,0.6608733502889425,1.9146174985062245
3,334,1,Log-Euclidean,9.322835057537947,8.735071702442626,0.5877633550953208,0.6608733502889425,4.283473704087639
3,334,1,BWAR,11.591824617012929,8.735071702442628,2.856752914570301,0.6608733502889426,3.7397063053261697
3,334,1,Persistence,0.49817173449823426,0.3643854270093698,0.13378630748886444,0.13497878111195288,-9.735021017843168
3,335,1,Euclidean,17.156364985137202,5.7114932088763855,11.444871776260817,0.5343918603832016,9.570977615851739
3,335,1,Cholesky,9.648835834848953,5.464283579586517,4.184552255262437,0.5226989372280432,2.410599880386865
3,335,1,Log-Euclidean,5.938145705638435,5.464283579586517,0.4738621260519188,0.5226989372280432,6.6047715327174
3,335,1,BWAR,8.196983745885337,5.4642835795865174,2.73270016629882,0.5226989372280433,3.7624290879813094
3,335,1,Persistence,0.8905654198934284,0.7961372943306553,0.09442812556277316,0.19951657754816457,-3.787921482353969
3,336,1,Euclidean,15.55414052386178,8.589078044742475,6.965062479119304,0.6553273245006069,24.818727047148855
3,336,1,Cholesky,20.11178060628925,9.382437704057793,10.72934290223146,0.6849247295892372,68.66783994472564
3,336,1,Log-Euclidean,25.417442648558676,9.382437704057793,16.035004944500884,0.6849247295892372,65.7311657871385
3,336,1,BWAR,20.25166723114879,9.382437704057791,10.869229527090999,0.6849247295892371,30.8980214156537
3,336,1,Persistence,41.711597128427194,20.93226980903329,20.779327319393904,1.0230412945974685,538.9244282413804
3,337,1,Euclidean,9.648962709132146,4.738031621865045,4.910931087267102,0.4867253651632019,2587620.272637464
3,337,1,Cholesky,9.838162944795158,4.678638242216352,5.159524702578805,0.4836650825838243,30.790867838068515
3,337,1,Log-Euclidean,9.92802824064733,4.678638242216352,5.249389998430979,0.4836650825838243,29.65067852671948
3,337,1,BWAR,9.082530628492123,4.678638242216352,4.403892386275771,0.4836650825838243,27.112564929283163
3,337,1,Persistence,33.57273639341812,19.097023128527763,14.475713264890354,0.9771648563197451,38.3631148172441
3,338,1,Euclidean,21.695313087491094,9.832011672390497,11.863301415100596,0.7011423419103462,1009577.638438885
3,338,1,Cholesky,22.615649900767593,9.65228826529763,12.963361635469962,0.6947045510610115,42.410691887845914
3,338,1,Log-Euclidean,23.73946028492611,9.65228826529763,14.087172019628479,0.6947045510610115,42.229517558847206
3,338,1,BWAR,19.924333611621435,9.652288265297631,10.272045346323804,0.6947045510610116,35.5340189340195
3,338,1,Persistence,40.25080243916851,22.440183404597967,17.81061903457054,1.059249342803619,60.62624574528497
3,339,1,Euclidean,16.2874421252858,5.200447267438696,11.086994857847102,0.5099238799781147,17040445.217551272
3,339,1,Cholesky,17.596474159883176,4.883747761923067,12.712726397960108,0.49415320306171584,40.30261348486112
3,339,1,Log-Euclidean,17.859050195852614,4.883747761923067,12.975302433929548,0.49415320306171584,35.95888336754686
3,339,1,BWAR,15.468090400743158,4.883747761923068,10.58434263882009,0.4941532030617159,31.24670057742004
3,339,1,Persistence,35.69275142328549,20.504869526975646,15.187881896309849,1.0125430738239152,43.75312742428484
3,340,1,Euclidean,17.07654425114431,7.553413709985095,9.523130541159214,0.6145491725641283,6055731.727393449
3,340,1,Cholesky,17.647370044403203,7.150127522481675,10.49724252192153,0.5979183691141156,25.895472922856737
3,340,1,Log-Euclidean,17.558074744721175,7.150127522481675,10.4079472222395,0.5979183691141156,25.13679060028163
3,340,1,BWAR,12.885280659047364,7.150127522481676,5.735153136565688,0.5979183691141157,22.349284382515002
3,340,1,Persistence,39.5682451024924,22.094404016871867,17.473841085620535,1.051056706768761,48.90796867253641
3,341,1,Euclidean,34.87399881940461,12.883088224274259,21.990910595130355,0.8025923069739163,967918.5530101892
3,341,1,Cholesky,37.689018991678324,12.17277299574578,25.516245995932543,0.7801529656338486,42.23448926114687
3,341,1,Log-Euclidean,38.87974399508172,12.17277299574578,26.70697099933594,0.7801529656338486,39.175478130619204
3,341,1,BWAR,32.441473597523554,12.17277299574578,20.268700601777773,0.7801529656338486,33.114277718341974
3,341,1,Persistence,45.1402247516245,22.44739837055806,22.69282638106644,1.0594196139999972,53.78229086317706
3,342,1,Euclidean,15.887829307620018,8.092244922752418,7.795584384867601,0.6360913819079935,2667646.7457432137
3,342,1,Cholesky,16.72544134422863,7.74856016775799,8.976881176470641,0.622437152159075,25.758630898066762
3,342,1,Log-Euclidean,15.910225992984609,7.74856016775799,8.161665825226619,0.622437152159075,23.520787918174555
3,342,1,BWAR,11.608164892892182,7.74856016775799,3.8596047251341923,0.622437152159075,21.885284858551046
3,342,1,Persistence,44.745111479913255,22.525180384400947,22.219931095512308,1.0612535131720637,35.86655659454961
3,343,1,Euclidean,13.452205424923198,8.805589840565037,4.646615584358161,0.6635355996691149,685116.6864836522
3,343,1,Cholesky,13.955570732205217,8.860900103743159,5.094670628462058,0.6656162597076171,27.69136672911191
3,343,1,Log-Euclidean,14.842266441034612,8.860900103743159,5.981366337291453,0.6656162597076171,29.945307439698748
3,343,1,BWAR,12.554156916712335,8.860900103743159,3.693256812969176,0.6656162597076171,25.77030240685117
3,343,1,Persistence,40.26128956886047,23.368240174451742,16.893049394408727,1.0809310841689155,40.11103345811041
3,344,1,Euclidean,8.143686313041522,4.567368748372319,3.576317564669203,0.4778791033500167,708236.7192181034
3,344,1,Cholesky,8.43102558975226,4.61983803375919,3.8111875559930697,0.48061616877500024,18.880411141735287
3,344,1,Log-Euclidean,9.487247426910733,4.61983803375919,4.867409393151543,0.48061616877500024,19.16902296195964
3,344,1,BWAR,6.648527466605407,4.61983803375919,2.0286894328462175,0.48061616877500024,17.353488610757676
3,344,1,Persistence,29.564764336517992,16.90346318177097,12.661301154747022,0.9193329968452936,38.43365483843002
3,345,1,Euclidean,22.099139457247766,9.945040933129897,12.15409852411787,0.7051610076120878,358457.71387503744
3,345,1,Cholesky,24.74561733864587,9.715123921461068,15.030493417184804,0.6969621195395438,33.59428236360491
3,345,1,Log-Euclidean,26.966129802174652,9.715123921461068,17.251005880713585,0.6969621195395438,37.52708222393604
3,345,1,BWAR,22.33078976947501,9.715123921461066,12.615665848013943,0.6969621195395438,30.199803002705437
3,345,1,Persistence,37.7992299673938,18.474216146820083,19.325013820573716,0.961098750046531,53.946555806176235
3,346,1,Euclidean,19.6727255426473,11.10766797467352,8.565057567973778,0.7452404972447996,783515.1357516008
3,346,1,Cholesky,17.27962206548529,11.669070931226189,5.610551134259103,0.7638413098028343,12.140990846468014
3,346,1,Log-Euclidean,16.750296727894845,11.669070931226189,5.081225796668657,0.7638413098028343,11.351795111972274
3,346,1,BWAR,23.422605330066965,11.66907093122619,11.753534398840774,0.7638413098028344,11.976792524245292
3,346,1,Persistence,58.18260327320457,30.65066839181777,27.5319348813868,1.237955338286034,16.689141463490344
3,347,1,Euclidean,16.667319654321926,6.158854092561299,10.508465561760627,0.5549258550726078,9.830916997495073
3,347,1,Cholesky,9.729140353232625,5.90154404236851,3.8275963108641147,0.5432100902214773,1.3879639187343784
3,347,1,Log-Euclidean,6.46084038962716,5.90154404236851,0.5592963472586497,0.5432100902214773,3.9651068725595238
3,347,1,BWAR,8.536053528313875,5.90154404236851,2.6345094859453653,0.5432100902214773,3.8702779604337776
3,347,1,Persistence,0.4070697690300699,0.23423342572618114,0.17283634330388878,0.1082204753561407,-8.57517489595458
3,348,1,Euclidean,19.924627641006303,8.67998495848906,11.244642682517242,0.6587861928763026,10.037068005472731
3,348,1,Cholesky,12.299603896017235,8.193243357663574,4.10636053835366,0.6400485668159712,2.7298300518056937
3,348,1,Log-Euclidean,8.835430153604863,8.193243357663574,0.642186795941289,0.6400485668159712,4.747254815960325
3,348,1,BWAR,11.016501042954788,8.193243357663574,2.8232576852912135,0.6400485668159712,4.094708135690686
3,348,1,Persistence,0.5736997519533853,0.37417461673554486,0.19952513521784043,0.1367798626873753,-8.768410083725689
3,349,1,Euclidean,14.974648963323798,5.0119951045210795,9.962653858802717,0.5005993959505485,10.584176529625847
3,349,1,Cholesky,8.176820519114923,4.862372334943084,3.3144481841718383,0.49307060016508203,2.724247563913867
3,349,1,Log-Euclidean,5.116195009102707,4.862372334943084,0.25382267415962345,0.49307060016508203,8.290982791955567
3,349,1,BWAR,6.789583347698236,4.862372334943084,1.927211012755152,0.49307060016508203,5.152817838412811
3,349,1,Persistence,1.0042646296758992,0.8203282887016936,0.18393634097420572,0.20252509581551784,-10.509875537105572
3,350,1,Euclidean,10.971538274514966,4.8318117202070034,6.139726554307962,0.4915186527593334,19.424898082265756
3,350,1,Cholesky,14.19302667793089,5.405343941858536,8.787682736072354,0.5198722892143096,41.10402062457203
3,350,1,Log-Euclidean,18.403048549876814,5.405343941858536,12.997704608018278,0.5198722892143096,42.342917544696945
3,350,1,BWAR,14.197555690949407,5.405343941858536,8.792211749090871,0.5198722892143096,23.5089741980931
3,350,1,Persistence,28.386429406507105,12.79717427521665,15.589255131290454,0.7999116912264956,244.8323113247392
3,351,1,Euclidean,8.033814201454577,4.459723172391679,3.574091029062898,0.4722141025208628,27.64106625023728
3,351,1,Cholesky,8.078170885236986,4.290311625538642,3.7878592596983434,0.46315826806495863,27.671831325814033
3,351,1,Log-Euclidean,8.660406410608328,4.290311625538642,4.370094785069686,0.46315826806495863,29.537146895193086
3,351,1,BWAR,7.532535113088824,4.290311625538642,3.2422234875501816,0.46315826806495863,25.512840638516924
3,351,1,Persistence,27.831239736984156,14.828400501970108,13.002839235014047,0.8610575039441358,39.610324825023014
3,352,1,Euclidean,18.8629065609029,9.316417096817622,9.54648946408528,0.6825106994332625,470787.21631443937
3,352,1,Cholesky,20.31951141468071,9.548331045631567,10.771180369049143,0.6909533647660878,34.94848076061475
3,352,1,Log-Euclidean,21.3673513551107,9.548331045631567,11.819020309479132,0.6909533647660878,34.41608888080054
3,352,1,BWAR,18.61612212589602,9.548331045631565,9.067791080264454,0.6909533647660877,30.758435654524334
3,352,1,Persistence,36.154165831877606,20.63592050079005,15.518245331087552,1.0157736091469902,52.47132794907896
3,353,1,Euclidean,15.815035206458882,5.147736057908297,10.667299148550585,0.5073330295727008,17546902.85750701
3,353,1,Cholesky,17.39627455925614,4.92923634763836,12.467038211617778,0.4964492092670891,42.78500573597087
3,353,1,Log-Euclidean,17.569115080505227,4.92923634763836,12.639878732866869,0.4964492092670891,39.61700107226873
3,353,1,BWAR,14.635682558996422,4.92923634763836,9.706446211358061,0.4964492092670891,34.01201927274859
3,353,1,Persistence,28.097669087246537,15.418515541723723,12.679153545522812,0.8780237907290361,44.797999351611665
3,354,1,Euclidean,10.483425297980187,3.957898804502838,6.525526493477349,0.44485384141888884,399710.070483118
3,354,1,Cholesky,10.581682306981593,3.582175332719586,6.999506974262006,0.4232124367690289,19.938605739340524
3,354,1,Log-Euclidean,10.483186505071245,3.582175332719586,6.901011172351659,0.4232124367690289,20.145902591517775
3,354,1,BWAR,7.800430210284285,3.5821753327195864,4.218254877564698,0.423212436769029,18.492161395797822
3,354,1,Persistence,31.718966587031506,17.045448703998456,14.67351788303305,0.9231860241576032,36.68947093562803
3,355,1,Euclidean,26.73177012822952,9.027679585014807,17.70409054321471,0.671851158554289,33.98300935664273
3,355,1,Cholesky,30.015106896448977,8.346416823863587,21.66869007258539,0.6460037470426773,33.05107158525402
3,355,1,Log-Euclidean,31.46406110141141,8.346416823863587,23.117644277547825,0.6460037470426773,31.2180754001665
3,355,1,BWAR,26.40411350740765,8.346416823863587,18.057696683544062,0.6460037470426773,25.961000895642556
3,355,1,Persistence,40.97109948002158,20.2096390702925,20.76146040972908,1.0052273143496575,56.81149508827242
3,356,1,Euclidean,11.917844880249103,4.49133769149242,7.426507188756681,0.47388488536206874,3474447.1957374034
3,356,1,Cholesky,12.446193211525685,3.8578614450037416,8.588331766521943,0.4391959383352573,20.9777377845783
3,356,1,Log-Euclidean,11.705951411102104,3.8578614450037416,7.848089966098362,0.4391959383352573,20.302049726081243
3,356,1,BWAR,7.953748059270529,3.8578614450037416,4.095886614266787,0.4391959383352573,18.49439565167306
3,356,1,Persistence,38.572497179585554,19.489978926403598,19.082518253181952,0.9871671319083613,36.0954488782656
3,357,1,Euclidean,13.702602005985042,5.82832013060316,7.874281875381882,0.5398296087935136,5510829.775139757
3,357,1,Cholesky,15.119212678758057,5.400335180859485,9.718877497898571,0.5196313684170484,26.157675139289736
3,357,1,Log-Euclidean,15.950992719106253,5.400335180859485,10.550657538246767,0.5196313684170484,26.042078826087504
3,357,1,BWAR,12.642277569487732,5.400335180859483,7.241942388628248,0.5196313684170483,21.934086504726892
3,357,1,Persistence,34.53452976251957,19.999619917686676,14.534909844832892,0.9999904978970219,45.02360305504661
3,358,1,Euclidean,3.7422523037545545,1.267621774547426,2.4746305292071282,0.2517560103103227,640198.3038782411
3,358,1,Cholesky,3.4197836650007574,1.1622337683032544,2.257549896697503,0.2410636605031184,15.514371619306933
3,358,1,Log-Euclidean,3.6788153083179322,1.1622337683032544,2.516581540014678,0.2410636605031184,14.946371786365383
3,358,1,BWAR,2.4392985567464223,1.1622337683032546,1.2770647884431676,0.24106366050311842,14.052465963303046
3,358,1,Persistence,30.07281596358944,15.223684291732498,14.849131671856943,0.8724587179841948,30.9042180478409
3,288,3,Euclidean,19.534894968762075,11.08579754504322,8.449097423718854,0.7445064655543033,12.108723225807811
3,288,3,Cholesky,14.965210089221252,11.08579754504322,3.8794125441780305,0.7445064655543033,10.714941461550369
3,288,3,Log-Euclidean,13.495822102493625,11.08579754504322,2.410024557450404,0.7445064655543033,10.281765857134634
3,288,3,BWAR,17.790734064313913,11.08579754504322,6.704936519270691,0.7445064655543033,10.892124070826334
3,288,3,Persistence,79.09011503452255,39.930502790252895,39.15961224426966,1.4129844795724562,19.13836213631545
3,289,3,Euclidean,19.50740091890027,9.92797588094107,9.5794250379592,0.7045557423277831,11.773986158882542
3,289,3,Cholesky,13.946332748389654,9.92797588094107,4.018356867448584,0.7045557423277831,8.504675453830266
3,289,3,Log-Euclidean,12.06546171066664,9.92797588094107,2.1374858297255703,0.7045557423277831,8.365528955975666
3,289,3,BWAR,15.280068712056961,9.927975880941073,5.352092831115888,0.7045557423277832,9.653900123577523
3,289,3,Persistence,19.417396401293324,10.400556242827903,9.01684015846542,0.7211295390853124,7.3458848068001235
3,290,3,Euclidean,24.590714761876704,13.194486859251915,11.39622790262479,0.8122341675665927,11.556460792909096
3,290,3,Cholesky,18.61476572976647,13.194486859251915,5.420278870514556,0.8122341675665927,8.955577593671185
3,290,3,Log-Euclidean,16.747350111837637,13.194486859251915,3.5528632525857216,0.8122341675665927,8.731587572318475
3,290,3,BWAR,21.397084599998717,13.194486859251914,8.202597740746803,0.8122341675665926,9.702952271058702
3,290,3,Persistence,45.234100415538194,18.456314624372663,26.777785791165535,0.9606329846609647,13.41261482136973
3,291,3,Euclidean,18.767558276057642,9.560301316723036,9.207256959334606,0.6913863361653539,11.387760311296244
3,291,3,Cholesky,12.974686619909017,9.560301316723036,3.4143853031859805,0.6913863361653539,7.052224757786561
3,291,3,Log-Euclidean,10.880058428310559,9.560301316723036,1.3197571115875233,0.6913863361653539,6.74776258704396
3,291,3,BWAR,14.111641024676182,9.560301316723038,4.551339707953143,0.691386336165354,8.903421046374685
3,291,3,Persistence,0.8652229377652454,0.5748069983965377,0.29041593936870763,0.16952979065588114,-5.551217259901526
3,292,3,Euclidean,21.34199129032612,11.359986874085026,9.982004416241093,0.7536573118495244,11.36351554111584
3,292,3,Cholesky,15.44381625753461,11.359986874085026,4.083829383449586,0.7536573118495244,7.053087823526898
3,292,3,Log-Euclidean,12.862957752348581,11.359986874085026,1.5029708782635554,0.7536573118495244,7.306418791889055
3,292,3,BWAR,16.483648346152286,11.359986874085028,5.123661472067258,0.7536573118495244,8.989803803326776
3,292,3,Persistence,0.8947479033424637,0.6273991360071172,0.26734876733534646,0.17711565938774543,-3.842499458696551
3,293,3,Euclidean,26.342953672424397,15.346225720983334,10.996727951441063,0.8759630620346766,12.001479560201805
3,293,3,Cholesky,19.720998389044073,15.346225720983334,4.374772668060738,0.8759630620346766,8.616286124811525
3,293,3,Log-Euclidean,16.923370398174082,15.346225720983334,1.5771446771907491,0.8759630620346766,8.37621323131247
3,293,3,BWAR,20.952581672069286,15.346225720983334,5.606355951085954,0.8759630620346766,10.105228872174935
3,293,3,Persistence,0.5320681217680007,0.4358296416267118,0.09623848014128884,0.1476193824717323,-5.006232883317356
3,294,3,Euclidean,15.772608194946436,6.180628001993382,9.591980192953054,0.5559059273831042,21.425707236858102
3,294,3,Cholesky,19.559895258772013,6.180628001993382,13.37926725677863,0.5559059273831042,34.177523165386845
3,294,3,Log-Euclidean,23.210845806305343,6.180628001993382,17.030217804311963,0.5559059273831042,43.036027329820314
3,294,3,BWAR,17.988567111864754,6.180628001993382,11.807939109871374,0.5559059273831042,28.833617907947307
3,294,3,Persistence,42.30767892871123,19.259839839779545,23.04783908893169,0.9813215538186131,379.59766896828995
3,295,3,Euclidean,8.931474579400444,3.6424051293304123,5.289069450070032,0.4267554996324249,17.377933356150404
3,295,3,Cholesky,11.046759998120717,3.6424051293304123,7.404354868790304,0.4267554996324249,22.979762118084583
3,295,3,Log-Euclidean,12.913557735042751,3.6424051293304123,9.271152605712338,0.4267554996324249,30.272125718991365
3,295,3,BWAR,9.668086019314664,3.6424051293304127,6.025680889984252,0.42675549963242493,20.742889200327078
3,295,3,Persistence,26.649195667304127,11.617906797821323,15.031288869482802,0.7621649033451134,353.98032761918785
3,296,3,Euclidean,20.676488940551444,9.28948063896501,11.387008301586436,0.6815233172447224,23.847154395526218
3,296,3,Cholesky,24.707987978604468,9.28948063896501,15.418507339639458,0.6815233172447224,40.380491065232825
3,296,3,Log-Euclidean,28.679114894409874,9.28948063896501,19.389634255444864,0.6815233172447224,47.37490220023397
3,296,3,BWAR,22.874569290807642,9.289480638965008,13.585088651842632,0.6815233172447224,31.940116716478144
3,296,3,Persistence,66.89446492988323,37.907275926262734,28.987189003620493,1.3767221202236626,697.6016275793329
3,297,3,Euclidean,26.220793228779083,7.946633384329178,18.274159844449905,0.6303425015152151,29.854765515810307
3,297,3,Cholesky,31.95021672751931,7.946633384329178,24.003583343190133,0.6303425015152151,44.42074066941799
3,297,3,Log-Euclidean,35.032336893490545,7.946633384329178,27.085703509161366,0.6303425015152151,48.83536566107813
3,297,3,BWAR,28.452294534710095,7.946633384329178,20.505661150380917,0.6303425015152151,36.419414981928064
3,297,3,Persistence,40.06455672724844,19.67876489024652,20.385791837001918,0.9919366131524362,49.40458790619261
3,298,3,Euclidean,13.259313759168908,4.737045925143746,8.522267834025163,0.4866747335307097,21.63400558085233
3,298,3,Cholesky,15.735283514577464,4.737045925143746,10.998237589433717,0.4866747335307097,28.384289616516117
3,298,3,Log-Euclidean,17.918008627342154,4.737045925143746,13.180962702198407,0.4866747335307097,30.513188473941376
3,298,3,BWAR,13.539739316967442,4.737045925143746,8.802693391823695,0.4866747335307097,24.016162434397835
3,298,3,Persistence,29.049331819323594,15.602729935078148,13.446601884245446,0.8832533593221751,44.65737405887023
3,299,3,Euclidean,23.628871114761207,6.238331481575943,17.390539633185263,0.5584949185792089,25.885097273751587
3,299,3,Cholesky,29.394369467775537,6.238331481575943,23.156037986199593,0.5584949185792089,37.06628323031909
3,299,3,Log-Euclidean,32.309146068568985,6.238331481575943,26.070814586993045,0.5584949185792089,41.71283556188286
3,299,3,BWAR,25.86980176273565,6.238331481575943,19.631470281159707,0.5584949185792089,30.773398346381253
3,299,3,Persistence,34.19453060124026,17.67796440816856,16.516566193071696,0.9401586144946118,43.3769907555797
3,300,3,Euclidean,6.387603722195363,2.52598356885808,3.861620153337283,0.35538595701420733,16.09927866084066
3,300,3,Cholesky,7.4535537649887695,2.52598356885808,4.92757019613069,0.35538595701420733,17.29866585925372
3,300,3,Log-Euclidean,8.872687600460537,2.52598356885808,6.346704031602457,0.35538595701420733,19.42193080258311
3,300,3,BWAR,5.692842729995595,2.5259835688580803,3.1668591611375154,0.35538595701420733,15.821878012497617
3,300,3,Persistence,34.29332411309704,15.176308915877758,19.117015197219285,0.8711001353425953,29.251187645263037
3,301,3,Euclidean,11.728836378067212,5.787962278804766,5.940874099262446,0.5379573532727648,19.490175578369367
3,301,3,Cholesky,13.888603914868801,5.787962278804766,8.100641636064035,0.5379573532727648,25.977922862707842
3,301,3,Log-Euclidean,15.460350210024727,5.787962278804766,9.67238793121996,0.5379573532727648,32.293672771217665
3,301,3,BWAR,12.356406773989871,5.787962278804766,6.568444495185105,0.5379573532727648,23.404734045511933
3,301,3,Persistence,32.135436853669844,17.884004015165562,14.25143283850428,0.9456215949090196,41.06388812899306
3,302,3,Euclidean,17.71223511380993,9.109364632023572,8.602870481786356,0.6748838652695578,11.878445774890436
3,302,3,Cholesky,12.906881740894804,9.109364632023572,3.797517108871232,0.6748838652695578,9.655404618375705
3,302,3,Log-Euclidean,11.38878764484762,9.109364632023572,2.279423012824047,0.6748838652695578,9.43968898416712
3,302,3,BWAR,15.603911070279377,9.109364632023574,6.494546438255803,0.6748838652695579,10.285759826942643
3,302,3,Persistence,59.157554740551944,23.275450224924366,35.88210451562758,1.0787828842015517,18.014106551700067
3,303,3,Euclidean,16.3170127574098,8.106926150958905,8.210086606450892,0.636668129835274,11.579575350929035
3,303,3,Cholesky,11.256735020126815,8.106926150958905,3.1498088691679085,0.636668129835274,8.066555695232013
3,303,3,Log-Euclidean,9.781101435322693,8.106926150958905,1.674175284363788,0.636668129835274,7.9827627893888025
3,303,3,BWAR,12.597969073913015,8.106926150958904,4.491042922954112,0.6366681298352739,9.351187160709213
3,303,3,Persistence,24.965120776233753,12.258158723312759,12.706962052920996,0.7828843696010529,9.783283578449705
3,304,3,Euclidean,22.25655666231435,11.985644237258862,10.270912425055487,0.7741332003363136,11.637934943864302
3,304,3,Cholesky,16.554525199265086,11.985644237258862,4.568880962006225,0.7741332003363136,8.413911627994505
3,304,3,Log-Euclidean,14.86228024927824,11.985644237258862,2.876636012019379,0.7741332003363136,8.315315363681913
3,304,3,BWAR,18.72078546666556,11.985644237258862,6.7351412294067,0.7741332003363136,9.416786338215882
3,304,3,Persistence,36.40635944766916,17.050274030068444,19.356085417600713,0.9233166853812522,11.863092808114583
3,305,3,Euclidean,16.828160796708055,7.151002418727263,9.67715837798079,0.5979549489186984,10.629449882742337
3,305,3,Cholesky,10.776874776398826,7.151002418727263,3.6258723576715632,0.5979549489186984,5.425566731786056
3,305,3,Log-Euclidean,8.675382422118364,7.151002418727263,1.5243800033911024,0.5979549489186984,5.3621495358056945
3,305,3,BWAR,12.01699676230291,7.151002418727263,4.865994343575646,0.5979549489186984,7.958083503608983
3,305,3,Persistence,0.7388036490697469,0.34047999731326317,0.3983236517564838,0.1304760509276057,-7.064175187971043
3,306,3,Euclidean,11.580625183328225,5.821554165618978,5.759071017709247,0.539516179813867,17.893788081002274
3,306,3,Cholesky,14.479389802053685,5.821554165618978,8.657835636434706,0.539516179813867,25.02223962345408
3,306,3,Log-Euclidean,17.66693402312364,5.821554165618978,11.845379857504662,0.539516179813867,35.02017883662906
3,306,3,BWAR,13.383576996085917,5.821554165618978,7.562022830466939,0.539516179813867,22.83816549925892
3,306,3,Persistence,34.04939309722941,16.86706050265819,17.18233259457122,0.9183425423734379,288.9597693929222
3,307,3,Euclidean,12.394849497066772,5.234237395498181,7.160612101568591,0.5115778237716223,18.335494419483865
3,307,3,Cholesky,15.801525272814626,5.234237395498181,10.567287877316446,0.5115778237716223,26.969003071030084
3,307,3,Log-Euclidean,18.90547372512692,5.234237395498181,13.671236329628739,0.5115778237716223,34.745165732924775
3,307,3,BWAR,13.921020788281485,5.234237395498181,8.686783392783303,0.5115778237716223,22.73850622345872
3,307,3,Persistence,46.71434607560395,24.83760693991018,21.876739135693768,1.1143968534572901,469.7656493260432
3,308,3,Euclidean,19.342048466866995,7.340029437472771,12.002019029394225,0.6058064640408177,22.61202274841571
3,308,3,Cholesky,23.556207122985676,7.340029437472771,16.216177685512903,0.6058064640408177,37.64634155497856
